case_label,case_order,cache_pass,success,status_code,duration_seconds,error,error_category,safe_detail,backend_request_id,result_type,selected_context_types,parallel_retrieval_used,knowledge_retrieval_duration_ms,operations_retrieval_duration_ms,operations_context_source,operations_snapshot_age_seconds,operations_snapshot_freshness,operations_snapshot_task_count,employee_retrieval_duration_ms,history_retrieval_duration_ms,retrieval_total_duration_ms,prompt_assembly_duration_ms,inference_duration_ms,cache_eligible,cache_hit,cache_hit_type,cache_similarity_score,cache_lookup_duration_ms,cache_scope,ollama_skipped,cache_write_duration_ms,supervisor_mode,supervisor_planner_type,supervisor_task_count,supervisor_agents,supervisor_planning_duration_ms,supervisor_execution_duration_ms,supervisor_composition_duration_ms,supervisor_total_duration_ms,supervisor_parallelism_peak,supervisor_fallback_used,supervisor_partial_result,inference_queue_wait_ms,model_selected,model_role,model_routing_reason,model_routing_complexity,model_fallback_used,model_fallback_reason,previous_model,same_model_as_previous_case,model_switch_from_previous_case,first_request_for_model_in_run,sequential_estimated_duration_ms,parallel_time_saved_estimate_ms,context_degraded,successful_context_components,failed_context_components,timed_out_context_components,final_prompt_chars,estimated_prompt_tokens,knowledge_chunks_used,operational_tasks_selected,employee_context_included,prompt_budget_applied,prompt_components_omitted,prompt_components_truncated,answer_chars,source_count,operational_context_applied,operational_tasks_used
operations_priorities,1,cold_cache,False,500,2.641,HTTP 500,,,,service_failure,[],,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,[],[],[],,,,,,False,[],[],0,0,,
overdue_tasks,2,cold_cache,False,500,0.522,HTTP 500,,,,service_failure,[],,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,[],[],[],,,,,,False,[],[],0,0,,
company_policy,3,cold_cache,True,200,0.026,,,,7b349970-6399-4a61-803a-cea18b2ce80c,cached_answer,[],,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,[],[],[],,,,,,False,[],[],1569,4,False,0
equipment_manual,4,cold_cache,True,200,0.059,,,,a17fd3e9-15b3-42e0-a632-25075538ba3a,cached_answer,[],,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,[],[],[],,,,,,False,[],[],1723,4,False,0
production_sop,5,cold_cache,True,200,0.018,,,,ca93ce64-25d3-4d46-83ae-97bebb7a525b,cached_answer,[],,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,[],[],[],,,,,,False,[],[],1520,4,False,0
technical_troubleshooting,6,cold_cache,True,200,0.02,,,,49f37ba6-ef11-44fd-951f-e24a29cfa0aa,cached_answer,[],,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,[],[],[],,,,,,False,[],[],1572,4,False,0
brand_guidance,7,cold_cache,True,200,0.018,,,,706cc7b4-2739-4b93-a19d-36d480c80313,cached_answer,[],,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,[],[],[],,,,,,False,[],[],1558,4,False,0
mixed_operations_plus_knowledge,8,cold_cache,True,200,1.214,,,,85104000-8f9d-488e-9d59-7c9cc4ba11f3,generated_answer,[],,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,[],[],[],,,,,,False,[],[],3665,5,True,0
employee_context_question,9,cold_cache,False,500,0.064,HTTP 500,,,,service_failure,[],,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,[],[],[],,,,,,False,[],[],0,0,,
repeat_operations_priorities,10,cold_cache,False,500,0.36,HTTP 500,,,,service_failure,[],,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,[],[],[],,,,,,False,[],[],0,0,,
supervisor_direct_knowledge,11,cold_cache,True,200,0.311,,,,0ff7508a-008c-4d0b-88b0-f007063448cc,cached_answer,[],,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,[],[],[],,,,,,False,[],[],1569,4,False,0
supervisor_direct_operations,12,cold_cache,False,500,0.37,HTTP 500,,,,service_failure,[],,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,[],[],[],,,,,,False,[],[],0,0,,
supervisor_operations_plus_knowledge,13,cold_cache,True,200,1.152,,,,fd428c5a-5fcc-46e2-9840-12511e2be36f,generated_answer,[],,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,[],[],[],,,,,,False,[],[],3665,5,True,0
