case_label,success,status_code,duration_seconds,error,error_category,safe_detail,backend_request_id,result_type,selected_context_types,parallel_retrieval_used,knowledge_retrieval_duration_ms,operations_retrieval_duration_ms,employee_retrieval_duration_ms,history_retrieval_duration_ms,retrieval_total_duration_ms,prompt_assembly_duration_ms,inference_duration_ms,sequential_estimated_duration_ms,parallel_time_saved_estimate_ms,context_degraded,successful_context_components,failed_context_components,timed_out_context_components,final_prompt_chars,estimated_prompt_tokens,knowledge_chunks_used,operational_tasks_selected,employee_context_included,prompt_budget_applied,prompt_components_omitted,prompt_components_truncated,answer_chars,source_count,operational_context_applied,operational_tasks_used
operations_priorities,True,200,83.144,,,,5821665d-5eeb-4f44-83a9-b6d205122aa4,generated_answer,"['operations', 'system']",False,,22071.425,,,22071.51,0.034,61020.253,22071.425,0.0,False,['operations'],[],[],2209,553,0,6,False,False,"['employee', 'history', 'knowledge']",[],998,0,True,6
overdue_tasks,True,200,112.337,,,,e305b1d2-501a-457e-8903-988c938b6864,generated_answer,"['operations', 'system']",False,,22220.588,,,22220.729,0.032,90088.822,22220.588,0.0,False,['operations'],[],[],2206,552,0,6,False,False,"['employee', 'history', 'knowledge']",[],1770,0,True,6
company_policy,True,200,15.07,,,,e3a370c5-bb63-4848-9cdb-9fb35b43f4b2,generated_answer,"['knowledge', 'system']",False,820.442,,,,820.521,0.035,14226.325,820.442,0.0,False,['knowledge'],[],[],3667,917,4,0,False,True,"['employee', 'history', 'operations']",['knowledge'],383,4,False,0
equipment_manual,True,200,52.238,,,,a1e5b64d-cb21-4a71-aa00-9f75466d7a7f,generated_answer,"['knowledge', 'system']",False,852.084,,,,852.164,0.035,51363.04,852.084,0.0,False,['knowledge'],[],[],3672,918,4,0,False,True,"['employee', 'history', 'operations']",['knowledge'],1282,4,False,0
production_sop,True,200,56.757,,,,b4cfc286-a236-4070-8723-4aff7c693d60,generated_answer,"['knowledge', 'system']",False,869.857,,,,869.942,0.037,55863.565,869.857,0.0,False,['knowledge'],[],[],3664,916,4,0,False,True,"['employee', 'history', 'operations']",['knowledge'],1005,4,False,0
technical_troubleshooting,True,200,65.682,,,,688da235-c451-4050-96b8-997f81367419,generated_answer,"['knowledge', 'system']",False,547.13,,,,547.237,0.037,65109.472,547.13,0.0,False,['knowledge'],[],[],3673,919,4,0,False,True,"['employee', 'history', 'operations']",['knowledge'],1367,4,False,0
brand_guidance,True,200,25.583,,,,6ecc0fce-973a-4c72-b034-d7c5e987c12b,generated_answer,"['knowledge', 'system']",False,822.491,,,,822.584,0.035,24730.603,822.491,0.0,False,['knowledge'],[],[],2191,548,4,0,False,False,"['employee', 'history', 'operations']",[],721,4,False,0
mixed_operations_plus_knowledge,True,200,93.617,,,,517613cf-75a4-4ba9-af82-52494b016542,generated_answer,"['knowledge', 'operations', 'system']",True,1403.194,23090.416,,,23318.678,0.037,70274.602,24493.61,1174.9320000000007,False,"['knowledge', 'operations']",[],[],4371,1093,4,6,False,False,"['employee', 'history']",[],2047,4,True,6
employee_context_question,True,200,26.84,,,,048bdbe6-f92c-46cc-8e9d-6d4990ab0766,no_knowledge_fallback,"['employee', 'system']",False,,,41.394,,41.501,0.035,26768.653,41.394,0.0,False,['employee'],[],[],756,189,0,0,True,False,"['history', 'knowledge', 'operations']",[],887,0,False,0
repeat_operations_priorities,True,200,77.083,,,,c9dc0afa-c9ab-4007-95e8-823ec61595bd,generated_answer,"['operations', 'system']",False,,24752.704,,,24752.8,0.033,52320.315,24752.704,0.0,False,['operations'],[],[],2209,553,0,6,False,False,"['employee', 'history', 'knowledge']",[],1049,0,True,6
