case_label,success,status_code,duration_seconds,error,error_category,safe_detail,backend_request_id,result_type,selected_context_types,parallel_retrieval_used,knowledge_retrieval_duration_ms,operations_retrieval_duration_ms,operations_context_source,operations_snapshot_age_seconds,operations_snapshot_freshness,operations_snapshot_task_count,employee_retrieval_duration_ms,history_retrieval_duration_ms,retrieval_total_duration_ms,prompt_assembly_duration_ms,inference_duration_ms,sequential_estimated_duration_ms,parallel_time_saved_estimate_ms,context_degraded,successful_context_components,failed_context_components,timed_out_context_components,final_prompt_chars,estimated_prompt_tokens,knowledge_chunks_used,operational_tasks_selected,employee_context_included,prompt_budget_applied,prompt_components_omitted,prompt_components_truncated,answer_chars,source_count,operational_context_applied,operational_tasks_used
operations_priorities,True,200,71.834,,,,a4b0819e-f915-4a99-b1c4-fb7be144bb25,generated_answer,"['operations', 'system']",False,,24.045,snapshot,2.829,fresh,707,,,24.136,0.038,71775.25,24.045,0.0,False,['operations'],[],[],2311,578,0,6,False,False,"['employee', 'history', 'knowledge']",[],1235,0,True,6
overdue_tasks,True,200,65.672,,,,3484a3e2-fb16-432a-8b9e-86be132b279e,generated_answer,"['operations', 'system']",False,,28.5,snapshot,74.666,fresh,707,,,28.623,0.05,65618.71,28.5,0.0,False,['operations'],[],[],2266,567,0,6,False,False,"['employee', 'history', 'knowledge']",[],1134,0,True,6
company_policy,True,200,30.831,,,,a683040b-cb81-4962-8cec-582b8fc9929c,generated_answer,"['knowledge', 'system']",False,2509.881,,,,,,,,2509.964,0.036,28291.846,2509.881,0.0,False,['knowledge'],[],[],3667,917,4,0,False,True,"['employee', 'history', 'operations']",['knowledge'],436,4,False,0
equipment_manual,True,200,46.699,,,,94db3b72-6648-48e0-859c-a1a48f5b081f,generated_answer,"['knowledge', 'system']",False,1001.615,,,,,,,,1001.701,0.035,45669.105,1001.615,0.0,False,['knowledge'],[],[],3672,918,4,0,False,True,"['employee', 'history', 'operations']",['knowledge'],816,4,False,0
production_sop,True,200,75.358,,,,31decd13-526b-442e-b5b1-f72c4a6312f1,generated_answer,"['knowledge', 'system']",False,977.713,,,,,,,,977.799,0.037,74372.095,977.713,0.0,False,['knowledge'],[],[],3664,916,4,0,False,True,"['employee', 'history', 'operations']",['knowledge'],979,4,False,0
technical_troubleshooting,True,200,88.835,,,,229eedfe-6eed-45d6-bd90-42ca702a0d9c,generated_answer,"['knowledge', 'system']",False,513.123,,,,,,,,513.199,0.034,88289.133,513.123,0.0,False,['knowledge'],[],[],3673,919,4,0,False,True,"['employee', 'history', 'operations']",['knowledge'],1644,4,False,0
brand_guidance,True,200,37.029,,,,28dfcee7-5e5a-4fed-b1be-5bb3c1a9094d,generated_answer,"['knowledge', 'system']",False,819.973,,,,,,,,820.095,0.055,36201.062,819.973,0.0,False,['knowledge'],[],[],2191,548,4,0,False,False,"['employee', 'history', 'operations']",[],619,4,False,0
mixed_operations_plus_knowledge,True,200,91.437,,,,61bb9e19-3699-457c-a049-293242b29d7e,generated_answer,"['knowledge', 'operations', 'system']",True,1125.452,84.349,snapshot,99.227,fresh,707,,,1125.549,0.039,90303.029,1209.801,84.25199999999995,False,"['knowledge', 'operations']",[],[],4441,1111,4,6,False,False,"['employee', 'history']",[],1955,4,True,6
employee_context_question,True,200,26.758,,,,3d740bd7-322b-4b9e-84ed-4f1e8972c2a6,no_knowledge_fallback,"['employee', 'system']",False,,,,,,,52.961,,53.117,0.067,26681.8,52.961,0.0,False,['employee'],[],[],756,189,0,0,True,False,"['history', 'knowledge', 'operations']",[],771,0,False,0
repeat_operations_priorities,True,200,61.634,,,,f21373e7-ba1d-49c9-8580-3764e38625eb,generated_answer,"['operations', 'system']",False,,29.553,snapshot,217.256,fresh,707,,,29.644,0.033,61571.347,29.553,0.0,False,['operations'],[],[],2313,579,0,6,False,False,"['employee', 'history', 'knowledge']",[],1031,0,True,6
