case_label,success,status_code,duration_seconds,error,error_category,safe_detail,backend_request_id,result_type,selected_context_types,parallel_retrieval_used,knowledge_retrieval_duration_ms,operations_retrieval_duration_ms,operations_context_source,operations_snapshot_age_seconds,operations_snapshot_freshness,operations_snapshot_task_count,employee_retrieval_duration_ms,history_retrieval_duration_ms,retrieval_total_duration_ms,prompt_assembly_duration_ms,inference_duration_ms,model_selected,model_role,model_routing_reason,model_routing_complexity,model_fallback_used,model_fallback_reason,sequential_estimated_duration_ms,parallel_time_saved_estimate_ms,context_degraded,successful_context_components,failed_context_components,timed_out_context_components,final_prompt_chars,estimated_prompt_tokens,knowledge_chunks_used,operational_tasks_selected,employee_context_included,prompt_budget_applied,prompt_components_omitted,prompt_components_truncated,answer_chars,source_count,operational_context_applied,operational_tasks_used
operations_priorities,True,200,199.055,,,,17f6b4cb-4d45-4cb0-ad22-5f3621970f8a,generated_answer,"['operations', 'system']",False,,58.271,snapshot,122.065,fresh,707,,,58.37,0.043,198741.392,qwen3:14b,operations,operations_context,moderate,False,,58.271,0.0,False,['operations'],[],[],2313,579,0,6,False,False,"['employee', 'history', 'knowledge']",[],934,0,True,6
overdue_tasks,True,200,146.452,,,,01d723a7-aaa2-4d0f-ba35-41fe31dcf7c8,generated_answer,"['operations', 'system']",False,,22.496,snapshot,321.036,stale,707,,,22.569,0.038,146404.043,qwen3:14b,operations,operations_context,moderate,False,,22.496,0.0,False,['operations'],[],[],2267,567,0,6,False,False,"['employee', 'history', 'knowledge']",[],1178,0,True,6
company_policy,True,200,55.552,,,,29059450-3401-42da-b305-0ff7eddd8b41,generated_answer,"['knowledge', 'system']",False,2004.325,,,,,,,,2004.386,0.036,53363.849,qwen3:8b,knowledge,knowledge_context,moderate,False,,2004.325,0.0,False,['knowledge'],[],[],3667,917,4,0,False,True,"['employee', 'history', 'operations']",['knowledge'],1289,4,False,0
equipment_manual,True,200,63.814,,,,0ef0fb56-60cd-4db2-8895-5a6b0a4ee2c6,generated_answer,"['knowledge', 'system']",False,1981.722,,,,,,,,1981.783,0.036,61805.038,qwen3:8b,knowledge,knowledge_context,moderate,False,,1981.722,0.0,False,['knowledge'],[],[],3672,918,4,0,False,True,"['employee', 'history', 'operations']",['knowledge'],1708,4,False,0
production_sop,True,200,50.524,,,,81428185-4a94-4cfd-9df4-8802ff672289,generated_answer,"['knowledge', 'system']",False,869.369,,,,,,,,869.428,0.034,49633.003,qwen3:8b,knowledge,knowledge_context,moderate,False,,869.369,0.0,False,['knowledge'],[],[],3664,916,4,0,False,True,"['employee', 'history', 'operations']",['knowledge'],1424,4,False,0
technical_troubleshooting,True,200,53.201,,,,459fd2fd-44a6-432e-a40d-ebb8b2b8576e,generated_answer,"['knowledge', 'system']",False,552.399,,,,,,,,552.454,0.034,52614.938,qwen3:8b,knowledge,knowledge_context,moderate,False,,552.399,0.0,False,['knowledge'],[],[],3673,919,4,0,False,True,"['employee', 'history', 'operations']",['knowledge'],1753,4,False,0
brand_guidance,True,200,27.72,,,,724d569c-7c20-47bf-b110-25fc0fc702a1,generated_answer,"['knowledge', 'system']",False,763.632,,,,,,,,763.69,0.031,26929.486,qwen3:8b,knowledge,knowledge_context,moderate,False,,763.632,0.0,False,['knowledge'],[],[],2191,548,4,0,False,False,"['employee', 'history', 'operations']",[],1406,4,False,0
mixed_operations_plus_knowledge,True,200,88.431,,,,a5ea38c2-6dc3-4548-8fff-394ab8f7ebca,generated_answer,"['knowledge', 'operations', 'system']",True,1015.288,30.642,snapshot,322.755,stale,707,,,1015.346,0.038,87390.151,qwen3:14b,balanced,mixed_operations_and_knowledge,complex,False,,1045.93,30.58400000000006,False,"['knowledge', 'operations']",[],[],4442,1111,4,6,False,False,"['employee', 'history']",[],1720,4,True,6
employee_context_question,True,200,25.383,,,,f28d5fbf-76fd-4695-84e4-59b878412f59,no_knowledge_fallback,"['employee', 'system']",False,,,,,,,46.494,,46.565,0.032,25134.79,qwen3:8b,fast,employee_context,simple,False,,46.494,0.0,False,['employee'],[],[],756,189,0,0,True,False,"['history', 'knowledge', 'operations']",[],1355,0,False,0
repeat_operations_priorities,True,200,59.558,,,,ad0edead-a1e3-4e9a-ad20-5d051c28eea5,generated_answer,"['operations', 'system']",False,,25.872,snapshot,113.564,fresh,707,,,25.934,0.034,59524.399,qwen3:14b,operations,operations_context,moderate,False,,25.872,0.0,False,['operations'],[],[],2313,579,0,6,False,False,"['employee', 'history', 'knowledge']",[],920,0,True,6
