case_label,case_order,success,status_code,duration_seconds,error,error_category,safe_detail,backend_request_id,result_type,selected_context_types,parallel_retrieval_used,knowledge_retrieval_duration_ms,operations_retrieval_duration_ms,operations_context_source,operations_snapshot_age_seconds,operations_snapshot_freshness,operations_snapshot_task_count,employee_retrieval_duration_ms,history_retrieval_duration_ms,retrieval_total_duration_ms,prompt_assembly_duration_ms,inference_duration_ms,model_selected,model_role,model_routing_reason,model_routing_complexity,model_fallback_used,model_fallback_reason,previous_model,same_model_as_previous_case,model_switch_from_previous_case,first_request_for_model_in_run,sequential_estimated_duration_ms,parallel_time_saved_estimate_ms,context_degraded,successful_context_components,failed_context_components,timed_out_context_components,final_prompt_chars,estimated_prompt_tokens,knowledge_chunks_used,operational_tasks_selected,employee_context_included,prompt_budget_applied,prompt_components_omitted,prompt_components_truncated,answer_chars,source_count,operational_context_applied,operational_tasks_used
operations_priorities,1,True,200,38.696,,,,56ead53a-dd7c-464f-aa14-113fc8067ac7,generated_answer,"['operations', 'system']",False,,23.004,snapshot,192.573,fresh,707,,,23.069,0.034,38644.94,qwen3:8b,operations,operations_context,moderate,False,,,,,True,23.004,0.0,False,['operations'],[],[],2313,579,0,6,False,False,"['employee', 'history', 'knowledge']",[],1281,0,True,6
overdue_tasks,2,True,200,31.682,,,,ca9f0fbd-1ca4-4eb9-b19d-3b3d2e334a31,generated_answer,"['operations', 'system']",False,,26.655,snapshot,231.283,fresh,707,,,26.72,0.036,31626.89,qwen3:8b,operations,operations_context,moderate,False,,qwen3:8b,True,False,False,26.655,0.0,False,['operations'],[],[],2267,567,0,6,False,False,"['employee', 'history', 'knowledge']",[],1192,0,True,6
company_policy,3,True,200,29.807,,,,7c4c8282-f82a-4b38-bb47-04ab9382a6e3,generated_answer,"['knowledge', 'system']",False,747.426,,,,,,,,747.483,0.035,29033.908,qwen3:8b,knowledge,knowledge_context,moderate,False,,qwen3:8b,True,False,False,747.426,0.0,False,['knowledge'],[],[],3667,917,4,0,False,True,"['employee', 'history', 'operations']",['knowledge'],1770,4,False,0
equipment_manual,4,True,200,27.826,,,,f31188fe-5276-4daf-9113-2ececc0b0058,generated_answer,"['knowledge', 'system']",False,741.609,,,,,,,,741.667,0.034,27053.882,qwen3:8b,knowledge,knowledge_context,moderate,False,,qwen3:8b,True,False,False,741.609,0.0,False,['knowledge'],[],[],3672,918,4,0,False,True,"['employee', 'history', 'operations']",['knowledge'],1517,4,False,0
production_sop,5,True,200,26.087,,,,c7a236c4-d74d-4122-9dca-a813cc287040,generated_answer,"['knowledge', 'system']",False,730.282,,,,,,,,730.34,0.032,25348.468,qwen3:8b,knowledge,knowledge_context,moderate,False,,qwen3:8b,True,False,False,730.282,0.0,False,['knowledge'],[],[],3664,916,4,0,False,True,"['employee', 'history', 'operations']",['knowledge'],1348,4,False,0
technical_troubleshooting,6,True,200,25.522,,,,21058a3d-ae8a-4dea-8278-1adc194042dd,generated_answer,"['knowledge', 'system']",False,435.18,,,,,,,,435.235,0.034,25078.942,qwen3:8b,knowledge,knowledge_context,moderate,False,,qwen3:8b,True,False,False,435.18,0.0,False,['knowledge'],[],[],3673,919,4,0,False,True,"['employee', 'history', 'operations']",['knowledge'],1376,4,False,0
brand_guidance,7,True,200,19.077,,,,d8877548-6d20-4deb-85a9-79f0c907fdae,generated_answer,"['knowledge', 'system']",False,716.355,,,,,,,,716.415,0.03,18353.542,qwen3:8b,knowledge,knowledge_context,moderate,False,,qwen3:8b,True,False,False,716.355,0.0,False,['knowledge'],[],[],2191,548,4,0,False,False,"['employee', 'history', 'operations']",[],1170,4,False,0
mixed_operations_plus_knowledge,8,True,200,34.957,,,,19d9246e-79d3-4679-a765-8e0d5e65cc7b,generated_answer,"['knowledge', 'operations', 'system']",True,1004.011,28.192,snapshot,71.862,fresh,707,,,1004.072,0.039,33945.169,qwen3:8b,balanced,mixed_operations_and_knowledge,complex,False,,qwen3:8b,True,False,False,1032.203,28.130999999999972,False,"['knowledge', 'operations']",[],[],4441,1111,4,6,False,False,"['employee', 'history']",[],1907,4,True,6
employee_context_question,9,True,200,25.144,,,,c1077beb-1f7e-4584-93bc-407f9d18ce1e,no_knowledge_fallback,"['employee', 'system']",False,,,,,,,5.187,,5.259,0.03,24940.895,qwen3:8b,fast,employee_context,simple,False,,qwen3:8b,True,False,False,5.187,0.0,False,['employee'],[],[],756,189,0,0,True,False,"['history', 'knowledge', 'operations']",[],1588,0,False,0
repeat_operations_priorities,10,True,200,31.162,,,,9f134de8-0305-43c3-9d22-336dc2f83a14,generated_answer,"['operations', 'system']",False,,27.232,snapshot,131.831,fresh,707,,,27.298,0.034,31100.823,qwen3:8b,operations,operations_context,moderate,False,,qwen3:8b,True,False,False,27.232,0.0,False,['operations'],[],[],2313,579,0,6,False,False,"['employee', 'history', 'knowledge']",[],1132,0,True,6
